CO_GT,PT08_S1_CO,NMHC_GT,NOx_GT,PT08_S3_NOx,NO2_GT,PT08_S4_NO2,PT08_S5_O3,T,RH,AH
3.5,1438.5,-900.0,417.0,501.5,119.0,1866.5,1585.25,25.100000476837,157.224997138978,3.371157115470012
2.4,1236.25,-900.0,233.0,607.25,102.0,1621.0,1271.5,26.225,141.475,3.244724370490662
3.4,1385.5,-900.0,423.0,546.75,121.0,1789.0,1352.75,25.725,144.925004577637,3.228245098437669
4.699999999999999,1562.25,-900.0,529.0,466.75,119.0,2028.5,1617.0,22.250000095367003,190.974997138978,3.4525943860184323
4.199999999999999,1437.75,-900.0,463.0,517.75,118.0,1866.0,1416.75,21.674999809265003,203.19999656677302,3.545675371666415
2.4,1253.5,-900.0,258.0,604.5,97.0,1680.75,1221.25,21.125000095367003,207.999997711183,3.511547164379116
2.7,1327.0,-900.0,274.0,592.25,85.0,1651.75,1299.25,20.149999713898,208.450002288817,3.321884006629772
3.0,1371.75,-900.0,318.0,571.0,98.0,1753.75,1322.75,19.775000190735,210.400006866454,3.2782962806913503
2.2,1189.5,-900.0,230.0,629.25,69.0,1633.5,1134.5,19.6,212.12500343322696,3.2701865109581627
1.6,1074.5,-900.0,-900.0,694.25,-900.0,1525.25,999.0,19.400000190735,213.325002288817,3.249244285423332
-900.0,1060.25,-900.0,145.0,729.0,52.0,1479.5,954.0,18.750000095367003,221.42499885559002,3.2407059467550092
1.5,1082.25,-900.0,142.0,681.5,49.0,1516.0,974.25,18.125000095367003,226.29999885559002,3.188253513503772
1.3,1054.25,-900.0,185.0,706.5,48.0,1463.75,966.75,17.375000095367003,235.225,3.1640231343515777
1.0,944.75,-900.0,111.0,850.75,46.0,1372.25,881.75,20.074999904633,200.200002288817,3.180159937727904
1.5,1104.75,-900.0,178.0,730.0,60.0,1489.75,1003.25,19.24999961853,210.1,3.1731628515957935
1.6,1095.5,-900.0,157.0,742.75,69.0,1443.5,964.25,25.074999904633,147.25000057220498,3.1589680010559267
1.2000000000000002,1025.25,-900.0,98.0,809.25,53.0,1389.0,827.25,25.425000286102,140.27500114440997,3.0747853266117113
2.1,1209.0,-900.0,233.0,664.5,91.0,1550.0,1047.5,25.400000190735,144.02499828338497,3.149869444957924
2.1,1214.0,-900.0,242.0,667.75,88.0,1546.0,1061.75,26.550000286102,134.874997711183,3.1555244032421115
2.6,1302.0,-900.0,309.0,611.75,100.0,1643.75,1156.5,25.099999523163003,150.250003433227,3.225945797237876
4.3999999999999995,1507.25,-900.0,475.0,501.25,129.0,1887.0,1466.0,23.024999713898,172.75000057220498,3.276978633190913
5.3,1579.5,-900.0,535.0,461.75,128.0,1983.75,2186.5,21.775000667572,188.949999427795,3.323339982678486
1.3,1034.5,-900.0,121.0,766.0,63.0,1462.75,1213.5,20.250000095367003,197.42500171661501,3.17008614937088
1.8,1105.75,-900.0,184.0,695.0,63.0,1530.25,1275.0,18.549999809265003,214.67499885559002,3.107566775289087
1.0,915.5,-900.0,115.0,875.5,45.0,1365.5,935.25,16.600000238419,226.524995422363,2.911293247277615
3.3000000000000003,1341.0,-900.0,524.0,524.5,78.0,1792.75,1567.5,16.100000238419,228.999997711183,2.85430473513066
4.5,1447.75,-900.0,652.0,465.25,89.0,2010.75,1633.25,16.37499961853,223.00000343322696,2.8287933819409856
3.6,1338.5,-900.0,519.0,528.75,112.0,1767.25,1566.0,18.775000190735,199.075002288817,2.9279054837586638
3.3000000000000003,1342.25,-900.0,490.0,516.0,115.0,1824.5,1602.75,20.6,180.62500057220498,2.969285260140071
3.1,1329.75,-900.0,532.0,522.25,109.0,1754.75,1541.25,19.449999904633,198.62500343322696,3.0411453647351965
3.9,1479.0,-900.0,571.0,454.75,118.0,1960.25,1674.0,21.574999904633,182.72500286102198,3.179627833502042
4.3,1537.0,-900.0,608.0,430.0,120.0,2047.25,1746.25,21.725000476837,182.874997711183,3.2102392747730515
8.0,1841.25,-900.0,817.0,327.75,159.0,2653.5,2165.5,21.849999523163003,185.79999885559002,3.2839653027762434
3.6,1337.5,-900.0,467.0,503.25,83.0,1815.5,1375.0,17.849999523163003,226.975,3.145106460842228
2.0,1098.25,-900.0,261.0,658.5,68.0,1501.25,1112.0,18.625000095367003,211.300004577637,3.0740015608128597
2.3000000000000003,1144.25,-900.0,314.0,622.25,69.0,1574.75,1100.5,17.050000286102,228.475,3.0163807119063106
1.1,929.25,-900.0,-900.0,817.5,-900.0,1332.0,853.5,15.350000238419,237.17499885559002,2.8210719110841893
-900.0,876.0,-900.0,127.0,895.25,43.0,1289.75,801.0,15.100000238419,233.725,2.739444430719097
1.0,926.75,-900.0,141.0,833.0,47.0,1368.25,835.75,14.925000047684,238.37500343322696,2.762329833584165
4.6,1417.0,-900.0,584.0,466.5,94.0,2002.75,1496.0,16.425000286102,227.94999656677302,2.898148177252188
3.9,1332.5,-900.0,548.0,519.5,96.0,1794.0,1459.5,17.82500038147,212.04999885559002,2.9403734846883838
3.5,1337.5,-900.0,596.0,509.0,121.0,1832.5,1492.75,18.424999809265003,202.899995422363,2.9206549579622134
3.6,1375.25,-900.0,605.0,516.0,133.0,1796.5,1562.25,20.175000286102,186.17500171661501,2.9818250980765617
4.6,1519.5,-900.0,600.0,448.5,159.0,2055.75,1787.5,24.95000038147,144.92500171661501,3.088473449194064
8.5,1846.75,-900.0,921.0,344.5,188.0,2653.75,2163.0,23.324999904633,176.349997138978,3.40197580341774
2.2,1100.5,-900.0,242.0,688.5,96.0,1518.75,1194.0,21.07500038147,172.449999427795,2.9196179871420904
1.5,1080.0,-900.0,178.0,756.25,80.0,1480.5,1044.75,19.87499961853,191.124997711183,3.0047190001504176
1.7000000000000002,1100.0,-900.0,172.0,731.75,79.0,1508.25,949.5,17.849999523163003,236.35,3.270937306331576
2.1,1159.75,-900.0,218.0,682.5,81.0,1581.5,994.0,17.70000038147,241.675004577637,3.3123520699094273
0.7999999999999999,992.25,-900.0,135.0,830.5,57.0,1429.25,868.25,16.925000762939,243.92499885559002,3.1894769720597047
3.5,1446.0,-900.0,520.0,500.0,102.0,1996.25,1385.75,18.149999713898,227.200002288817,3.2053454230318295
5.0,1490.25,-900.0,558.0,451.5,120.0,2131.5,1518.0,18.074999904633,224.649995422363,3.156244964725449
2.8000000000000003,1214.0,-900.0,432.0,611.75,109.0,1665.25,1224.25,18.324999427795003,222.100005722047,3.168665956431411
3.3000000000000003,1238.6666666667,-900.0,448.0,578.33333333333,130.0,1751.6666666667,1310.0,20.800000127157002,175.899999237061,2.9284029767834823
2.5,1174.75,-900.0,269.0,605.75,102.0,1724.0,1197.0,20.074999904633,190.074999427795,3.024304726207783
1.4000000000000001,992.75,-900.0,150.0,794.0,61.0,1401.0,895.75,16.124999856949003,227.79999885559002,2.8441706580018646
1.0,885.5,-900.0,102.0,922.5,59.0,1299.5,791.25,16.999999856949003,216.1,2.849756085398746
0.7999999999999999,905.5,-900.0,-900.0,911.0,-900.0,1290.0,778.25,14.850000238419,239.050004577637,2.757218555678764
-900.0,863.25,-900.0,115.0,934.25,42.0,1280.5,746.0,14.650000190735,239.725,2.7311485784518337
0.9,930.0,-900.0,166.0,848.75,49.0,1340.25,827.0,15.300000047684,234.024995422363,2.776453041700928
4.5,1426.0,-900.0,739.0,474.75,103.0,1982.0,1530.25,16.050000524521,229.374997711183,2.8501650347832888
3.6,1315.5,-900.0,670.0,526.75,98.0,1764.5,1433.5,16.775000190735,221.35,2.877278351476818
3.5,1340.75,-900.0,680.0,523.5,117.0,1793.0,1501.25,18.674999809265003,199.00000343322696,2.9094558482249027
2.5,1140.5,-900.0,428.0,637.25,113.0,1544.75,1238.0,20.500000095367003,174.324999427795,2.852333926680705
4.5,1500.0,-900.0,634.0,452.5,123.0,2004.25,1648.0,20.800000286102,189.1,3.1407745739441553
5.1,1546.0,-900.0,680.0,443.5,140.0,1990.25,1722.25,21.37499961853,185.72500286102198,3.1925463789036317
2.8000000000000003,1165.25,-900.0,265.0,617.25,104.0,1614.5,1210.0,19.750000095367003,193.52499828338497,3.0187889729718127
2.6,1171.75,-900.0,295.0,648.5,113.0,1575.0,1162.25,19.524999713898,192.02500114440997,2.95648247701167
1.6,1012.5,-900.0,180.0,802.75,89.0,1395.25,938.5,20.199999904633,182.574996566773,2.93038823030152
1.3,975.25,-900.0,130.0,859.75,70.0,1344.0,809.25,20.174999809265003,187.90000114440997,3.0085408354813534
1.1,950.5,-900.0,122.0,922.5,66.0,1339.0,730.75,20.000000095367003,194.65000114440997,3.081028825862569
0.9,904.0,-900.0,86.0,1020.75,51.0,1301.25,614.25,18.274999713898,224.19999656677302,3.188126656502619
-900.0,919.25,-900.0,87.0,1007.75,57.0,1321.0,688.5,18.349999523163003,229.90000114440997,3.2813992716706655
1.4000000000000001,1094.25,-900.0,245.0,736.25,92.0,1481.5,978.0,19.375000095367003,214.975,3.2687458421097237
3.0,1335.75,-900.0,369.0,572.0,112.0,1782.25,1210.25,20.275000190735,200.874997711183,3.2285334871522835
1.5,1063.5,-900.0,172.0,733.25,78.0,1480.25,935.75,23.625000095367003,173.27500114440997,3.403020340512485
2.7,1321.25,-900.0,422.0,601.75,102.0,1749.0,1074.5,19.925000286102,243.174993133546,3.8075153999185782
4.3,1548.25,-900.0,606.0,456.25,117.0,2126.5,1364.5,20.275000190735,259.675004577637,4.144772025932449
5.199999999999999,1448.5,-900.0,592.0,481.75,138.0,1996.25,1347.75,20.250000095367003,246.69999656677302,3.9367324328309334
4.3,1377.75,-900.0,468.0,517.25,130.0,1873.0,1431.75,20.07500038147,220.07499656677302,3.486097869679444
1.8,994.0,-900.0,230.0,826.25,104.0,1388.0,896.5,19.049999809265003,211.224994277953,3.1518531801485756
1.6,1039.5,-900.0,217.0,783.5,85.0,1413.0,869.75,16.974999523163003,244.150006866454,3.2019975340842604
-900.0,956.33333333333,-900.0,176.0,824.33333333333,73.0,1385.3333333333,835.0,17.000000254313,239.500001525878,3.147646423002154
2.5,1173.75,-900.0,416.0,619.5,95.0,1675.0,1092.0,16.87499961853,239.42499885559002,3.123001565926994
3.2,1227.25,-900.0,458.0,582.75,103.0,1736.0,1166.75,16.99999961853,239.725,3.1505106118403274
3.1,1230.75,-900.0,496.0,589.5,107.0,1688.25,1202.5,17.474999523163003,237.92499885559002,3.2185571338570043
4.1,1396.25,-900.0,602.0,519.25,153.0,1857.75,1463.0,21.299999809265003,193.225,3.3029087430494743
3.8000000000000003,1352.25,-900.0,484.0,536.5,161.0,1838.5,1436.25,22.500000572205,182.50000057220498,3.3522926462860934
3.5,1325.5,-900.0,409.0,551.0,134.0,1819.25,1401.0,22.74999961853,183.475,3.419148130920001
3.5,1325.75,-900.0,422.0,557.5,148.0,1793.75,1419.25,23.674999809265003,172.074999427795,3.3899303754199486
5.0,1517.5,-900.0,584.0,467.75,117.0,2028.0,1553.25,21.299999809265003,202.15000114440997,3.450926680639933
2.0,1124.5,-900.0,239.0,742.25,83.0,1507.25,964.75,19.6,210.249997711183,3.2421515256887714
1.4000000000000001,997.75,-900.0,149.0,816.0,62.0,1457.75,813.25,19.800000286102,204.700002288817,3.196888797649244
-900.0,869.25,-900.0,77.0,1033.25,46.0,1333.0,628.75,18.525000190735,222.77500114440997,3.2162840430304738
0.5,815.75,-900.0,46.0,1289.0,32.0,1308.0,541.5,18.174999809265003,237.02500114440997,3.3447108243334345
0.5,843.75,-900.0,49.0,1262.0,31.0,1327.75,552.5,20.475,213.550004577637,3.4668603647629275
1.0,997.0,-900.0,142.0,942.0,42.0,1489.75,743.5,20.725000476837,212.349994277953,3.4992937180597736
1.4000000000000001,1022.0,-900.0,172.0,809.5,65.0,1482.75,826.25,19.375000095367003,222.399995422363,3.3782417042262867
2.5,1264.75,-900.0,306.0,625.5,78.0,1656.0,1145.5,23.050000286102,193.825002288817,3.670127757025384
2.1,1141.5,-900.0,262.0,714.75,84.0,1598.25,996.0,24.449999904633,172.15000114440997,3.5466586492788403
6.699999999999999,1595.5,-900.0,547.0,438.25,107.0,2290.25,1517.5,21.799999809265003,199.90000114440997,3.51539138409129
2.7,1212.0,-900.0,324.0,608.75,69.0,1712.5,1184.5,20.000000095367003,217.825002288817,3.4361321208740905
3.8000000000000003,1431.5,-900.0,341.0,545.75,78.0,1793.0,2521.25,20.150000190735,213.475,3.3995896922835143
3.6,1358.0,-900.0,356.0,550.0,69.0,1780.0,1927.25,19.725000476837,219.700002288817,3.4086995843743537
2.8000000000000003,1237.0,-900.0,282.0,560.0,50.0,1722.75,1601.25,18.49999961853,234.399995422363,3.373912930085043
2.7,1318.0,-900.0,329.0,581.75,89.0,1715.0,1705.75,25.175000286102,168.1,3.6130883716098827
2.8000000000000003,1310.25,-900.0,322.0,594.75,91.0,1699.0,1578.25,25.949999904633,168.324999427795,3.7820677190580843
2.6,1261.25,-900.0,323.0,629.0,92.0,1718.75,1306.5,23.824999904633,204.625000572205,4.047764367125535
1.6,1107.0,-900.0,177.0,744.5,65.0,1574.75,992.5,23.24999961853,212.424993133546,4.060026542393467
2.1,1213.25,-900.0,219.0,662.0,73.0,1648.75,1150.0,23.974999523163003,198.92499885559002,3.9721779000695423
3.3000000000000003,1288.75,-900.0,415.0,576.75,87.0,1745.5,1246.75,20.525000667572,215.04999885559002,3.500867515483967
3.3000000000000003,1285.0,-900.0,406.0,565.5,80.0,1768.0,1233.0,19.70000038147,225.850005722047,3.496155301012149
1.2000000000000002,910.25,-900.0,150.0,876.25,50.0,1387.0,814.75,18.025000190735,224.42499885559002,3.143736831778209
-900.0,815.75,-900.0,75.0,1067.0,39.0,1319.0,711.0,17.299999809265003,221.950002288817,2.977558752145287
0.6,828.75,-900.0,76.0,1052.0,38.0,1307.0,712.0,18.025000190735,207.92500171661501,2.919857864777908
5.8999999999999995,1595.0,-900.0,847.0,423.5,152.0,2182.75,1946.25,22.174999809265003,169.97500286102198,3.070294020949258
5.199999999999999,1560.25,-900.0,586.0,437.75,151.0,2137.75,1922.5,25.82500038147,136.97500286102198,3.0739614687045305
6.8999999999999995,1737.5,-900.0,718.0,387.5,141.0,2399.25,1920.75,24.500000095367003,168.17500171661501,3.4770298136958484
8.0,1776.0,-900.0,792.0,356.0,159.0,2509.25,2014.5,23.149999713898,186.54999885559002,3.556692818734146
3.8000000000000003,1282.75,-900.0,457.0,539.0,78.0,1817.0,1326.5,19.449999904633,212.42499885559002,3.245592118886753
2.3000000000000003,1095.75,-900.0,255.0,662.5,59.0,1554.5,1046.75,17.6,219.774995422363,3.0030395712567914
1.0,890.5,-900.0,-900.0,907.25,-900.0,1340.75,829.0,17.299999332428,215.050004577637,2.8880605913559654
2.3000000000000003,1201.5,-900.0,300.0,619.0,76.0,1680.0,1159.25,18.875000095367003,187.52499828338497,2.7802233666175664
3.8000000000000003,1366.0,-900.0,502.0,514.25,95.0,1798.75,1523.5,23.824999904633,147.54999885559002,2.946096319698074
3.5,1330.25,-900.0,467.0,523.0,125.0,1784.25,1439.25,26.324999904633,130.52500114440997,3.018208043300966
2.8000000000000003,1265.25,-900.0,355.0,573.25,95.0,1711.5,1280.25,25.650000190735,138.699996566773,3.080601049590087
3.8000000000000003,1358.25,-900.0,386.0,518.25,108.0,1866.0,1366.25,23.899999713898,154.37500057220498,3.091166674892141
3.4,1290.5,-900.0,358.0,538.75,98.0,1820.25,1286.75,22.475000476837,165.62500057220498,3.0469691876459177
2.5,1164.5,-900.0,270.0,623.5,91.0,1609.75,1145.0,21.774999713898,173.12500057220498,3.053234693692438
2.9,1264.75,-900.0,311.0,579.75,87.0,1726.5,1237.25,20.62499961853,189.1,3.108564422186394
1.9000000000000001,1068.25,-900.0,219.0,672.75,67.0,1501.75,1043.25,18.799999809265003,207.025006866454,3.0454305564422213
1.3,980.25,-900.0,143.0,828.5,56.0,1375.0,864.25,17.674999809265003,212.57499656677302,2.921008731002202
0.6,871.25,-900.0,82.0,1023.0,41.0,1231.25,729.0,16.175000047684,220.6,2.765754364190511
0.7999999999999999,921.5,-900.0,159.0,871.5,47.0,1283.25,800.75,15.949999904633,220.749997711183,2.730124170500273
0.9,933.0,-900.0,156.0,866.25,54.0,1284.75,809.25,17.149999952316,204.025004005432,2.720445760458515
3.6,1372.5,-900.0,467.0,524.25,85.0,1845.75,1325.5,16.149999713898,216.774995422363,2.715403255648389
-900.0,1385.0,-900.0,526.0,515.0,131.0,1768.3333333333,1480.3333333333,23.666666285197003,143.99999771118098,2.8514796896578183
-900.0,1555.0,-900.0,598.0,454.5,144.0,1988.25,1653.5,26.650000190735,136.52499828338497,3.2110736443936587
-900.0,1939.5,-900.0,1055.0,338.0,187.0,2615.75,2111.75,24.949999904633,161.79999885559002,3.4366900325290244
8.799999999999999,1907.0,-900.0,1017.0,326.0,172.0,2622.0,2205.75,23.224999523163003,183.54999885559002,3.5163724341811404
1.7000000000000002,1085.75,-900.0,198.0,696.5,66.0,1494.25,1016.75,18.6,208.6,3.031453930591755
0.7999999999999999,893.25,-900.0,-900.0,919.5,-900.0,1261.5,778.75,18.025000190735,200.50000343322696,2.8191123354506717
0.6,876.75,-900.0,76.0,1007.25,42.0,1217.0,725.0,16.624999856949003,213.025006866454,2.7478171205388047
0.6,887.25,-900.0,99.0,971.0,44.0,1205.25,727.25,16.20000038147,208.075002288817,2.6182812159061384
2.1,1235.0,-900.0,308.0,581.0,76.0,1588.0,1131.0,16.32500038147,210.474994277953,2.667397764779974
4.6,1501.5,-900.0,661.0,466.75,127.0,1891.0,1648.25,19.674999809265003,175.074999427795,2.728272682348299
3.7,1409.75,-900.0,458.0,488.0,115.0,1835.75,1508.25,21.82500038147,159.54999885559002,2.829765266837634
4.5,1485.0,-900.0,527.0,464.0,126.0,1944.75,1605.75,23.125000095367003,147.249997711183,2.824010348229268
8.1,1799.25,-900.0,855.0,356.5,155.0,2469.5,2154.25,21.49999961853,182.65000114440997,3.1644238116605248
3.7,1412.5,-900.0,373.0,482.5,106.0,1828.25,1558.0,20.35,184.29999885559002,2.983422642591006
2.0,1157.25,-900.0,258.0,638.0,77.0,1486.5,1127.75,18.150000190735,202.749997711183,2.871018296392067
1.3,1057.5,-900.0,169.0,753.75,67.0,1375.25,942.75,17.674999809265003,199.675004577637,2.7497368608093495
1.9000000000000001,1131.0,-900.0,250.0,682.5,77.0,1407.5,1011.75,16.225000238419,213.624997711183,2.6895436533034727
1.6,1036.0,-900.0,-900.0,767.25,-900.0,1354.0,890.5,15.475,218.499997711183,2.626579399263246
1.2000000000000002,1027.25,-900.0,236.0,796.25,59.0,1319.75,859.0,14.1,229.90000114440997,2.5365733190896087
3.6,1488.25,-900.0,499.0,480.25,122.0,1806.5,1545.75,20.775000190735,177.92500171661501,2.956635826754034
3.9,1489.0,-900.0,517.0,472.5,133.0,1806.75,1601.5,21.774999713898,164.42500171661501,2.9047409016367007
3.9,1474.5,-900.0,510.0,493.0,131.0,1780.75,1496.5,21.475,171.39999828338497,2.971224374948369
3.6,1371.25,-900.0,407.0,537.5,102.0,1686.5,1341.5,20.175000286102,178.975,2.870315516124572
3.2,1276.75,-900.0,398.0,613.0,91.0,1539.25,1189.75,19.6,172.29999885559002,2.674725172594678
2.0,1096.75,-900.0,227.0,765.25,81.0,1331.25,929.75,18.074999904633,181.29999885559002,2.566228436429092
2.1,1100.0,-900.0,234.0,735.25,88.0,1367.25,1039.0,17.57500038147,182.12500057220498,2.5017532691746727
-900.0,878.5,-900.0,101.0,977.75,57.0,1163.75,667.0,17.050000286102,156.85,2.1017194377287978
0.5,781.75,-900.0,47.0,1337.0,32.0,1016.75,451.0,15.625000095367,154.67499885559002,1.9052066974670703
0.5,776.5,-900.0,56.0,1368.0,36.0,1010.25,441.5,15.225,156.02499828338497,1.8755829459779203
0.6,782.0,-900.0,97.0,1293.25,52.0,979.75,455.0,15.025000190735,140.35,1.6770135972577496
0.7999999999999999,801.5,-900.0,103.0,1261.25,59.0,975.5,467.0,15.574999904633,127.225,1.5799600744178561
0.7999999999999999,799.25,-900.0,101.0,1244.25,58.0,979.25,458.5,16.74999961853,114.77500114440998,1.5372291801938462
1.0,831.25,-900.0,62.0,1049.75,29.0,1048.25,501.5,17.300000286102,101.725,1.4181515161411964
1.0,813.5,-900.0,98.0,1119.25,51.0,987.25,484.0,16.85,96.39999828338499,1.3145019707085366
2.4,1025.75,-900.0,345.0,730.75,128.0,1268.25,1035.75,13.474999761581,145.30000171661501,1.5793501428941377
1.0,871.5,-900.0,109.0,1055.0,60.0,1104.0,538.5,10.275000190735,214.825002288817,1.878624703003517
0.9,823.25,-900.0,112.0,1113.25,63.0,1054.0,526.25,10.749999856949,184.000003433227,1.6712907794018743
0.30000000000000004,714.25,-900.0,16.0,1755.25,14.0,908.0,335.25,11.400000190735,148.52499828338497,1.422957355667417
1.6,874.75,-900.0,296.0,964.0,117.0,1063.75,715.75,12.174999809265,139.450002288817,1.4059657962403753
1.3,851.5,-900.0,236.0,969.5,104.0,1053.0,673.25,13.125000095367,120.324999427795,1.2977440557030067
1.8,921.75,-900.0,275.0,848.0,122.0,1152.0,809.75,11.649999952316,139.225,1.3603311918722054
3.3000000000000003,1089.5,-900.0,517.0,667.0,157.0,1377.0,1190.25,13.12499961853,118.074996566773,1.2753283194956273
6.0,1365.75,-900.0,745.0,500.75,184.0,1790.5,1573.25,11.350000238419,152.949999427795,1.4579838500680982
-900.0,928.25,-900.0,-900.0,853.25,-900.0,1121.25,988.5,8.0250001907349,184.449999427795,1.416454012159623
-900.0,883.0,-900.0,-900.0,937.75,-900.0,1062.0,875.25,7.175000166893,191.04999599456798,1.3884544743309826
-900.0,765.5,-900.0,-900.0,1222.0,-900.0,964.5,661.5,5.174999928474399,206.200008010864,1.3154039174912988
-900.0,805.0,-900.0,-900.0,1096.5,-900.0,1015.75,699.25,3.2750000119209,230.350005722047,1.2925481644740338
2.2,1069.5,-900.0,-900.0,710.25,-900.0,1282.75,1146.25,12.674999809265,127.37500057220498,1.331858109730622
1.6,934.0,-900.0,-900.0,871.75,-900.0,1096.0,848.75,13.925000047684,122.27500114440998,1.3810568267186618
4.8,1262.0,-900.0,-900.0,613.0,-900.0,1520.5,1194.75,8.8750000953674,229.825002288817,1.8355432663762
3.1,1125.75,-900.0,-900.0,745.75,-900.0,1333.0,967.75,8.1000001192093,242.950002288817,1.8428710623640525
0.4,755.25,-900.0,-900.0,1430.75,-900.0,962.5,421.5,7.9750001192093,204.249997711183,1.5530087243822541
0.30000000000000004,739.5,-900.0,35.0,1598.5,30.0,938.25,374.75,8.125000333786,193.450002288817,1.4899289822990232
0.4,796.25,-900.0,51.0,1417.25,40.0,1002.5,413.25,6.4000000715256,254.499997711183,1.729650888724003
0.6,830.25,-900.0,116.0,1252.75,73.0,1031.75,497.5,6.8000000476836995,239.35,1.674327483278514
1.5,983.25,-900.0,270.0,907.5,129.0,1185.25,740.25,7.2250001192093,233.874997711183,1.6827030898837487
1.5,997.75,-900.0,398.0,866.25,166.0,1225.5,854.0,8.0500000476837,244.899995422363,1.851038173347256
2.0,1020.75,-900.0,394.0,806.0,176.0,1250.25,896.75,9.5500000476837,210.17499885559002,1.7592982305129903
2.8000000000000003,1079.75,-900.0,460.0,733.5,146.0,1313.5,1020.5,10.649999952316,186.77499828338497,1.6846315049497405
2.8000000000000003,1076.25,-900.0,577.0,693.5,107.0,1346.0,1112.5,10.924999809265,173.04999885559002,1.5946785562390589
3.8000000000000003,1180.5,-900.0,507.0,612.25,178.0,1480.25,1251.75,10.725000238419,177.999997711183,1.6175492377609535
4.699999999999999,1302.0,-900.0,589.0,548.75,183.0,1649.0,1332.75,10.0749999046326,214.599994277953,1.8536485145489177
1.3,959.25,-900.0,-900.0,819.75,-900.0,1160.25,976.25,8.1750000476837,234.475005722047,1.790448261859549
1.6,1044.25,-900.0,391.0,754.5,118.0,1257.25,1063.5,9.049999809265099,226.899995422363,1.8333598734721133
3.2,1312.25,-900.0,761.0,577.75,191.0,1592.75,1306.25,9.2749997138977,245.19999656677302,2.001219421990928
5.5,1441.5,-900.0,1113.0,488.25,191.0,1722.25,1490.25,10.325000143051,246.85,2.15059179920458
4.6,1417.0,-900.0,1148.0,509.0,195.0,1644.0,1466.75,11.250000095367,242.274995422363,2.2376554712006453
3.1,1171.5,-900.0,723.0,626.0,211.0,1427.75,1200.0,11.899999952316,228.54999885559002,2.2032893758744425
4.0,1276.5,-900.0,681.0,561.75,179.0,1626.75,1278.5,13.324999904633,205.15000114440997,2.169163721252444
3.3000000000000003,1197.25,-900.0,555.0,627.25,187.0,1461.5,1108.0,12.250000095367,227.19999656677302,2.238671096217845
2.9,1134.25,-900.0,398.0,687.0,169.0,1374.0,1037.5,11.574999666214,234.475,2.212904496593354
4.0,1225.75,-900.0,576.0,594.5,188.0,1558.75,1198.0,11.699999904633,227.950002288817,2.1707859192862413
3.6,1213.75,-900.0,466.0,600.5,167.0,1546.75,1171.75,12.124999856949,219.85,2.1528240726129715
1.2000000000000002,925.0,-900.0,154.0,972.75,85.0,1165.75,738.25,12.800000047684,213.024995422363,2.1774700384402705
1.3,956.75,-900.0,170.0,923.5,93.0,1192.75,775.5,13.024999952316,209.65000114440997,2.1742975868123717
1.7000000000000002,993.0,-900.0,242.0,870.25,112.0,1222.0,827.75,12.975000238419,211.749997711183,2.188372755243417
0.7999999999999999,852.25,-900.0,105.0,1089.75,72.0,1133.0,637.75,13.249999856949,203.19999656677302,2.139664392335798
0.5,813.75,-900.0,-900.0,1274.0,-900.0,1067.0,518.0,13.175000047684,202.75000343322696,2.125387126336201
-900.0,837.0,-900.0,58.0,1210.5,44.0,1092.25,532.75,13.899999952316,191.950002288817,2.1084242220116063
0.7,873.75,-900.0,120.0,1083.75,68.0,1121.0,606.0,14.150000190735,193.524995422363,2.1574287614164938
1.7000000000000002,1021.0,-900.0,314.0,791.25,123.0,1290.0,886.0,16.375000095367003,175.374997711183,2.24575711397423
1.8,1038.75,-900.0,282.0,789.0,117.0,1309.75,867.5,17.024999713898,169.52500114440997,2.2602080731156873
2.1,1086.25,-900.0,270.0,727.5,119.0,1379.25,910.75,17.475,167.574999427795,2.2960701028746455
2.4,1116.5,-900.0,313.0,687.75,126.0,1431.25,991.5,17.549999809265003,172.075002288817,2.3656225108411437
2.5,1153.5,-900.0,355.0,659.25,127.0,1492.75,1051.75,17.774999713898,166.67499885559002,2.32537817244143
2.7,1177.5,-900.0,361.0,633.0,141.0,1508.5,1104.75,17.125000095367003,172.67499885559002,2.314142109794192
4.1,1258.5,-900.0,550.0,572.5,164.0,1610.0,1241.0,16.300000286102,180.700002288817,2.3005732801764096
5.3,1343.5,-900.0,603.0,536.5,179.0,1748.0,1386.25,16.774999713898,174.02499828338497,2.2832231327152517
4.0,1276.0,-900.0,473.0,558.5,161.0,1689.5,1290.5,16.550000286102,176.574999427795,2.2842660263205703
1.6,977.25,-900.0,219.0,873.75,112.0,1215.5,795.75,15.675000286102,180.324999427795,2.2114018289189445
1.1,932.0,-900.0,114.0,925.0,72.0,1185.75,703.5,15.925000286102,179.79999885559002,2.238640000304906
3.2,1336.5,-900.0,553.0,562.75,165.0,1580.75,1387.75,17.99999961853,163.97500286102198,2.320082444045374
3.7,1292.0,-900.0,476.0,589.75,167.0,1515.75,1311.75,21.649999713898,128.05000171661501,2.26744602986376
3.4,1259.25,-900.0,367.0,636.75,134.0,1489.0,1115.5,21.600000476837,129.40000114440997,2.2837017519952374
2.2,1126.0,-900.0,273.0,697.0,119.0,1387.0,1030.75,21.574999904633,130.15000114440997,2.2930491279777447
2.4,1174.25,-900.0,371.0,662.0,134.0,1446.5,1102.75,20.900000190735,136.67499885559002,2.310721046385672
1.8,952.25,-900.0,208.0,885.5,114.0,1170.0,697.75,16.025000190735,164.65000114440997,2.0706871603090073
